Date,Forecast
2021-11-20,0.0029328204243417853
,0.00649766215688952
2021-11-20,0.005497004828455068
,0.004974670968357919
2021-11-20,0.0014943755147172604
2021-11-20,0.0009384547766981199
2021-11-20,0.0054495199320826
2021-11-20,0.0037585943539410493
,0.0034597869572557615
2021-11-20,0.002889968200786143
2021-11-20,0.005895414690702119
2021-11-20,0.0031725612426125394
2021-11-21,0.0021139955039677603
2021-11-21,0.0016449373812641107
2021-11-21,0.0028783865187440778
2021-11-21,0.0013727678532755732
,0.002369950677097406
2021-11-21,0.002990728834552112
,0.0070941187820558905
,0.002008602197384965
2021-11-21,0.004824109101811068
2021-11-21,0.0076268761559908985
,0.0076268761559908985
2021-11-21,0.006966720279593171
2021-11-21,0.007546962549900648
,0.004147738870554448
2021-11-21,0.005241049655325423
,0.004664281889630565
,0.002195067278262218
,0.004563521255864596
2021-11-21,-0.005483587915627154
2021-11-22,-0.002854546092078304
,0.0028807028551524907
2021-11-22,0.004586684619948727
2021-11-22,0.004470867799528073
,-0.0024549780616270477
,0.006633167836781686
2021-11-22,0.004476658640549106
,-0.00254763151796357
2021-11-22,0.0023155167714996984
,0.005107860311841671
2021-11-22,-0.0004571379093707621
2021-11-22,-0.0009586247417921953
2021-11-22,-0.0017716588211451867
,-0.00215617066494176
2021-11-22,0.004638802189138021
,0.004358525483720038
2021-11-22,-0.0018006130262503508
2021-11-22,-0.0013060752030541584
2021-11-22,0.001500166355738293
,0.0038859928564037687
,0.004546148732801498
2021-11-23,0.0012743235559180175
2021-11-23,0.002744039007056119
,0.00705358289490866
2021-11-23,0.0038975745384458344
,0.005931317905032521
,0.003997177004007597
2021-11-23,-0.0005625312159535578
,0.0030602189268045046
2021-11-23,0.000741566181983008
2021-11-23,0.00542635656799847
2021-11-23,-0.0013246058943214623
,0.0007589387050461064
2021-11-23,0.0061467371910149384
,0.0007902092465596829
2021-11-23,0.0008909698803256521
2021-11-23,0.0036601500565834936
2021-11-23,0.0016681007453482417
2021-11-24,0.0029884124981436992
2021-11-24,0.0051646105538477914
2021-11-24,0.000579422633394092
2021-11-24,0.006897230187340779
,0.0006361728754002128
2021-11-24,0.0029420857699754372
2021-11-24,0.0036427775335203952
,0.004372423502170516
2021-11-24,-0.0003169995566617719
2021-11-24,0.0033706080055318577
2021-11-24,0.004046978236788478
2021-11-24,0.0007253518271241165
2021-11-24,0.0076268761559908985
,0.004679338076285251
2021-11-24,0.0022298123243884144
2021-11-24,0.0013264411251073117
2021-11-24,0.004778940541847012
,-0.0006852970455994514
,0.000955827299761218
2021-11-25,0.006174533227915896
2021-11-25,-0.0009806299376721186
2021-11-25,-0.0005382096836652204
2021-11-25,0.005985751810630229
,-0.0010535945345371317
2021-11-25,0.0031042293185643533
2021-11-25,0.004922553399168624
,0.001940270273336779
2021-11-25,-0.0021654360105754114
2021-11-25,0.001482793832675195
2021-11-25,0.007013047007761432
,0.005432147409019502
2021-11-25,3.739991382543072e-05
,0.004390954193437821
2021-11-25,0.0031621377287746806
2021-11-25,0.004389796025233615
2021-11-25,-0.000264881987472476
2021-11-25,0.005698526095987007
,0.004505612845654269
2021-11-26,0.0038825183517911493
,0.004418750230338778
2021-11-26,0.0008168471152564332
2021-11-26,0.0012743235559180175
2021-11-26,0.006860168804806168
,0.004430331912380844
2021-11-26,0.00273361549321826
,0.0027625696983234237
2021-11-26,0.006266028516048212
,0.002594635308713475
,-0.0028024285228890103
,0.006063349080312067
2021-11-26,0.0007299844999409427
,-0.0018527305954396454
2021-11-26,0.0022680318751272304
2021-11-26,0.00564061768577668
2021-11-26,0.0017364326693964274
2021-11-26,0.0076268761559908985
,0.0031563468877536475
2021-11-27,0.0025100890298063974
,-9.231492504570196e-05
2021-11-27,0.0012511601918338865
2021-11-27,0.0042450249997077975
2021-11-27,0.003648568374541428
2021-11-27,0.002590002635896649
2021-11-27,0.0069377660744880075
2021-11-27,0.005018681360117767
2021-11-27,0.002855223154659947
2021-11-27,0.0038396661282355075
2021-11-27,0.0038686203333406707
,0.005623245162713581
2021-11-27,0.0029015498828282083
2021-11-27,-0.004001132614242781
2021-11-27,0.004365474492945278
2021-11-27,0.0005967951564571903
2021-11-27,0.0033184904363425635
2021-11-27,0.003990227994782358
2021-11-27,-8.073324300363624e-05
2021-11-28,0.005968379287567131
2021-11-28,0.004702501440369381
2021-11-28,0.0051483961989888995
2021-11-28,0.004395586866254648
,-8.420774761625643e-05
2021-11-28,0.001222205986728723
,0.005155345208214139
2021-11-28,-0.0010420128524950669
2021-11-28,0.00019722712600593346
2021-11-28,-0.0009273542002786188
2021-11-28,0.004004126013232836
2021-11-28,0.006572943090162946
2021-11-28,0.002889968200786143
2021-11-28,-0.0002475094644093785
2021-11-28,0.00733154326391823
2021-11-28,-0.00031236688384494527
2021-11-28,0.0065822084357965984
2021-11-28,0.002837850631596849
2021-11-28,0.00476620069160074
2021-11-29,0.005629036003734614
,0.004580893778927694
2021-11-29,0.0013496044891914427
2021-11-29,0.002814687267512718
,0.0051947229271571615
,0.003052111749375059
,0.002994203339164732
2021-11-29,0.0076268761559908985
2021-11-29,0.002646752877902769
2021-11-29,0.0019089997318232023
2021-11-29,0.004847272465895199
,0.00038253403867898007
2021-11-29,0.0017920247431983415
2021-11-29,-0.0002996270335986731
2021-11-29,0.0010195265509925782
2021-11-29,0.006555570567099848
2021-11-29,0.005779597870281464
2021-11-29,0.0076268761559908985
2021-11-29,-0.0008567059398220185
2021-11-30,0.0040423455639716525
,0.00100215402792948
2021-11-30,0.0033184904363425635
2021-11-30,0.00097204165462011
,0.003947375771226716
,0.0006141676795202887
2021-11-30,0.0013750841896839863
2021-11-30,0.004390954193437821
,0.006897230187340777
2021-11-30,-0.005240372592743781
2021-11-30,0.004586684619948727
,0.0043840051842125825
2021-11-30,0.002366476172484786
2021-11-30,0.0076268761559908985
,-0.001580561067451108
2021-11-30,-0.0013871469773486154
2021-11-30,-0.0031904148712982023
2021-11-30,0.005657990208839778
2021-11-30,0.004219545299215253
2021-12-01,0.007487895971486113
,-0.0007524708014434306
2021-12-01,0.005878042167639021
,0.004273979204812961
,0.004349260138086386
2021-12-01,0.0037412218308779514
2021-12-01,-0.00416211799462749
2021-12-01,0.0037805995498209734
2021-12-01,0.004582051947131901
2021-12-01,-0.0013975704911864746
2021-12-01,0.006462917110763325
,0.0014943755147172602
2021-12-01,0.004262397522770895
2021-12-01,0.005183141245115095
,0.001735274501192221
2021-12-01,0.0028088964264916852
2021-12-01,0.0076268761559908985
2021-12-01,0.003602241646373166
2021-12-01,0.005345284793704011
2021-12-02,-0.001111502944747458
2021-12-02,0.0015059571967593259
2021-12-02,0.005559545911482222
2021-12-02,0.005923210727603076
,0.0036670990658087326
2021-12-02,0.004942242258640135
,0.003208464456942942
,0.0033069087543004983
2021-12-02,0.0008087399378269877
2021-12-02,0.0023653180042805797
2021-12-02,-0.0003065760428239122
2021-12-02,0.0009616181407822511
2021-12-02,0.0007705203870881716
,0.0013090686020442131
2021-12-02,-0.00044208172271607794
2021-12-02,0.0076268761559908985
,0.004679338076285251
2021-12-02,0.005519010024334994
,0.003987911658373944
,0.004245024999707797
2021-12-03,0.004517194527696334
2021-12-03,0.00431451509196019
2021-12-03,0.006417748550799268
,-4.5988196877440844e-05
2021-12-03,-0.0028649696059161634
,0.002387323200160504
2021-12-03,0.001262741873875952
2021-12-03,0.005237575150712803
,0.0023711088453016124
2021-12-03,0.004216070794602633
2021-12-03,0.007309538068038307
2021-12-03,0.00499088532321681
2021-12-03,0.00026092637723729335
,0.006746668320793927
2021-12-03,0.004088672292139914
2021-12-03,6.0563277909561706e-05
2021-12-03,0.002230970492592621
,0.004575102937906661
2021-12-04,0.0011191290165543403
2021-12-04,-0.0007883740157738333
2021-12-04,-0.0042698276376186995
2021-12-04,0.006381845336468866
,0.0014978500193298797
2021-12-04,-0.0030919705739406458
2021-12-04,0.0023780578545268515
2021-12-04,0.001297486920002148
2021-12-04,0.007325752422897198
2021-12-04,-0.005118764931302094
2021-12-04,0.007164767042512489
,-0.0003413210889501089
2021-12-04,-0.000737414614788746
2021-12-04,0.006438595578474987
2021-12-04,-4.598819687744041e-05
2021-12-04,0.004181325748476437
,0.0063482584585468765
,0.00018564544396386818
2021-12-04,0.0038535641466859857
2021-12-05,0.00044739145811454684
2021-12-05,0.007493686812507146
2021-12-05,-0.0014821167700935522
2021-12-05,0.002195067278262218
2021-12-05,-0.0017739751575536005
2021-12-05,0.001511748037780358
2021-12-05,-0.002234926102827805
2021-12-05,-0.00490566198172809
2021-12-05,0.0014306762634859005
,-0.0030861797329196122
2021-12-05,0.0021603222321360215
,0.004957298445294821
2021-12-05,0.003069484272438157
2021-12-05,0.006017022352143806
2021-12-05,0.0076268761559908985
2021-12-05,0.006184956741753755
,0.0015615492705612398
,0.003301117913279465
,0.005098594966208018
2021-12-06,0.00040569740276311106
,0.0003709523566369148
2021-12-06,0.0044500207718523544
2021-12-06,0.0037585943539410493
2021-12-06,0.0019286885912947135
2021-12-06,0.0021892764372411855
,0.005729796637500584
2021-12-06,0.0020618779347784657
2021-12-06,0.0068925975145239515
2021-12-06,0.004077090610097848
2021-12-06,0.006764040843857025
2021-12-06,0.003249000344090171
2021-12-06,-0.002590483741519212
2021-12-06,0.004233443317665731
2021-12-06,0.0006280656979707673
2021-12-06,0.0035790782822890353
,0.002483451161109647
2021-12-06,0.0014190945814438352
,0.0037354309898569187
2021-12-07,0.0033821896875739234
2021-12-07,0.0009407711131065332
2021-12-07,0.004575102937906661
,0.0028783865187440778
,-0.002680820861447323
2021-12-07,0.0010426899150767094
,0.0001034155014652035
2021-12-07,0.006960929438572138
2021-12-07,-0.004479456082580085
2021-12-07,0.0001034155014652035
2021-12-07,0.0022645573705146107
2021-12-07,0.0035964508053521332
2021-12-07,-0.0036826363580859827
,-0.003225159917424398
,0.004273979204812961
2021-12-07,-0.0012863863435826459
2021-12-07,-0.0005555822067283178
2021-12-07,0.00758634026884367
2021-12-07,0.004963089286315853
2021-12-08,0.0009384547766981203
2021-12-08,0.004685128917306282
2021-12-08,0.006554412398895641
2021-12-08,-0.0010767578986212623
2021-12-08,0.002032923729673302
2021-12-08,0.003428516415742185
2021-12-08,-0.0030329039955261125
,0.0076268761559908985
2021-12-08,0.006827740095088386
2021-12-08,0.002750988016281358
2021-12-08,0.003855880483094399
,0.0002748243956877715
2021-12-08,0.0044488626036481484
2021-12-08,0.007213410107089164
2021-12-08,0.0020502962527364004
2021-12-08,0.00031304394642658797
2021-12-08,0.0023861650319562974
,0.005154187040009932
,0.001094807484266003
2021-12-09,0.0006315402025833866
2021-12-09,0.005212095450220259
2021-12-09,0.0027984729126538264
,0.0017850757339731022
,0.0013032777610231807
2021-12-09,-0.0005845364118334828
2021-12-09,-0.000216238922895802
2021-12-09,0.0006547035666675176
2021-12-09,-0.002592800077927626
2021-12-09,0.0075956056144773215
2021-12-09,-0.0012551158020690698
,0.004789364055684872
2021-12-09,0.004100253974181979
2021-12-09,0.0037122676257727878
2021-12-09,0.001980806160484008
2021-12-09,0.007262053171665837
,-0.0007269911009508872
,0.0032374186620481057
2021-12-09,0.00350379734901561
2021-12-10,-0.0044713489051506385
2021-12-10,0.007511059335570244
2021-12-10,-0.0007675269880981156
2021-12-10,0.0028088964264916852
2021-12-10,0.005626719667326202
2021-12-10,-0.004279092983252351
2021-12-10,0.0031042293185643533
2021-12-10,0.006400376027736171
2021-12-10,0.002759095193710804
2021-12-10,0.0031273926826484843
2021-12-10,0.005252631337367489
,0.0067397193115686874
2021-12-10,0.005629036003734614
2021-12-10,-0.0006598173451069075
2021-12-10,-0.002354217427861078
2021-12-10,0.0008434849839531835
,0.006035553043411111
,0.007502952158140799
,0.003683313420667624
,-0.003740544768296309
,0.007560860568351126
2021-12-11,0.0026282221866354644
,0.001534911401864489
,0.00369489510270969
2021-12-11,0.0011353433714132322
2021-12-11,0.005941741418870381
,-0.0008856601449271835
2021-12-11,0.0038755693425659102
2021-12-11,-0.0040833625567414465
,0.0076268761559908985
,0.003920737902529965
2021-12-11,-0.0012817536707658201
2021-12-11,-0.00035521910740058706
,0.002090832139883629
2021-12-11,-0.004734253087505523
2021-12-11,-0.0010825487396422945
2021-12-11,0.004030763881929586
,0.0013090686020442136
,0.004938767754027515
,-0.0021654360105754114
2021-12-12,0.0004520241309313726
2021-12-12,0.004870435829979329
,0.00443496458519767
2021-12-12,0.004007600517845456
,-0.003243690608691703
2021-12-12,0.004817160092585829
,0.001917106909252648
,0.003451679779826316
2021-12-12,0.006275293861681864
,0.004661965553222153
2021-12-12,0.006781413366920123
,0.003926528743550998
2021-12-12,0.007215726443497576
2021-12-12,0.003362500828102412
2021-12-12,0.002467236806250755
,0.00245565512420869
2021-12-12,-0.0037440192729089297
2021-12-13,-0.0009308287048912381
,0.004598266301990792
2021-12-13,0.003914947061508933
2021-12-13,0.002896917210011382
,-0.0011636205139367527
2021-12-13,0.0065034529979105535
,0.0016970549504534051
,0.002149898718298163
2021-12-13,0.005953323100912446
2021-12-13,0.0035721292730637962
2021-12-13,0.005688102582149148
,0.0037122676257727878
,0.0010716441201818726
2021-12-13,0.004724506636249306
2021-12-13,0.0076268761559908985
2021-12-13,-0.0018643122774817107
2021-12-13,0.006758250002835992
2021-12-13,0.004861170484345678
2021-12-13,-0.0016326786366404017
2021-12-14,0.0060656654167204815
,0.004320305932981223
2021-12-14,0.00217769475519912
2021-12-14,-0.005302913675770933
,0.00554333155662333
2021-12-14,0.001320650284086279
,-0.004422705840573962
,0.0051657687220519975
2021-12-14,-0.0023009416904675767
2021-12-14,0.0025853699630798226
,0.0076268761559908985
2021-12-14,-0.0011057121037264263
,0.0007994745921933353
2021-12-14,0.003787548559046213
2021-12-14,0.0023375219673796225
2021-12-14,0.0005886879790277444
2021-12-14,0.0005620501103309945
,0.0035211698720787085
,0.0033069087543004983
2021-12-15,-0.002310207036101229
,0.007175190556350347
2021-12-15,0.005524800865356025
,0.0062370743109430495
2021-12-15,0.0026409620368817366
2021-12-15,0.003506113685424023
2021-12-15,-0.001907164501037353
2021-12-15,0.003665940897604526
2021-12-15,0.007522641017612309
2021-12-15,0.004876226671000362
2021-12-15,-0.0022870436720170985
2021-12-15,0.005768016188239399
,0.005663781049860811
2021-12-15,0.006740877479772894
2021-12-15,9.299198762734509e-05
2021-12-15,-0.004910294654544917
,0.004806736578747969
,0.0017317999965796012
2021-12-15,0.0010195265509925782
2021-12-16,-0.000681822540986832
2021-12-16,0.0060054406701017405
2021-12-16,-0.0018816848005448086
2021-12-16,0.004389796025233615
2021-12-16,-0.002837173569015206
2021-12-16,0.0021962254464664246
,0.006021655024960632
2021-12-16,0.0033995622106370213
2021-12-16,-0.002137639973674455
2021-12-16,0.0025888444676924424
2021-12-16,0.004430331912380844
2021-12-16,0.007528431858633344
,0.0021139955039677603
,0.00523525881430439
,0.006329727767279572
,0.002372267013505819
2021-12-16,-0.000613490616938646
,-0.001625729627415163
2021-12-16,0.0011353433714132322
2021-12-17,0.0011932517816235595
2021-12-17,-0.004464399895925397
2021-12-17,0.0076268761559908985
2021-12-17,0.003967064630698227
2021-12-17,-0.003398885148055379
2021-12-17,0.002148740550093956
,0.0021244190178056187
,-0.004628859780922727
2021-12-17,0.0031829847564503982
2021-12-17,-0.00025214213722620426
2021-12-17,0.004279770045833993
,0.007337334104939263
2021-12-17,0.006592631949634458
2021-12-17,0.00251935437544005
2021-12-17,-0.002262722139728761
2021-12-17,0.0027567788573023906
2021-12-17,-0.00027762183771874857
2021-12-17,0.0018348769667539835
2021-12-17,0.0038570386512986055
2021-12-18,0.002032923729673302
2021-12-18,0.00023776301315316236
2021-12-18,0.0030984384775433207
,0.005586183780178972
,0.007424196720254754
2021-12-18,0.006798785889983222
,0.0076268761559908985
,0.0012743235559180175
2021-12-18,0.005096278629799606
,0.007291007376771002
2021-12-18,0.006428172064637128
,0.003967064630698227
2021-12-18,0.0037006859437307225
2021-12-18,0.0076268761559908985
2021-12-18,0.004569312096885629
2021-12-18,0.002811212762900098
2021-12-18,-0.0017311229339979583
2021-12-18,0.000764729546067139
2021-12-18,0.0018684638446759732
2021-12-19,0.0020468217481237807
2021-12-19,0.0027533043526897713
2021-12-19,-0.002635652301483268
,-0.0019627565748392664
,-0.0025244681538794393
2021-12-19,-0.003320129710169334
,0.0017491725196426995
,0.0030382137309245805
,0.004621429666074923
2021-12-19,0.0013901403763386716
2021-12-19,0.0034748431439104465
2021-12-19,-0.002702826057327247
2021-12-19,0.0011388178760258516
2021-12-19,0.005385820680851241
2021-12-19,0.0022182306423463487
2021-12-19,0.0032316278210270727
2021-12-19,0.0024498642831876573
,-0.00020813174546635647
2021-12-19,0.005686944413944941
2021-12-20,0.004846114297690992
,0.006982934634452062
2021-12-20,0.0012407366779960277
2021-12-20,0.0013148594430652462
,0.006306564403195441
2021-12-20,0.002239077670022067
,0.0036624663929919065
,0.001419094581443835
2021-12-20,0.004731455645474544
2021-12-20,0.005752960001584715
,0.006103884967459295
2021-12-20,-0.0008972418269692483
